input_text,cognitive_label,product_name_clean,category,source_file,word_count,sentiment_compound,emotional_ratio,rational_ratio,star_rating_clean,exclamation_count
"PRODUCT: . REVIEW: Very cheap and inexpensive headphones for an okay quality. I had my doubts like everyone else but I bought these knowing I wouldn't go broke if they weren't amazing. At first the over ear just impressed me with the bass they could actually produce. The quality of the music was okay not amazing. The little earbuds aren't the best either, I would keep them for an emergency just in case.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,73,-0.7947,0.0274,0.0,3.0,0
"PRODUCT: Monster - Monster Power AV 725 8-Outlet Surge Protector 121800-00. REVIEW: It is a gift for my IT son, so we will see how he likes it.",0,Monster - Monster Power AV 725 8-Outlet Surge Protector 121800-00,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,28,0.6908,0.0357,0.0,3.0,0
PRODUCT: McCafe Coffee On Demand Single Serve French Dark Roast Coffee. REVIEW: Disappointed. Was expecting a taste close to what we get at McDonalds,1,McCafe Coffee On Demand Single Serve French Dark Roast Coffee,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,24,-0.5574,0.0,0.0,1.0,0
"PRODUCT: Fashion Mid Midi Stacking Joints Knuckles Finger Rings In Different Designs, Colors and With Various Amazing Decorations. REVIEW: Super tiny except for the bow. That one fit my middle finger all the way down.",1,"Fashion Mid Midi Stacking Joints Knuckles Finger Rings In Different Designs, Colors and With Various Amazing Decorations",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,35,0.8807,0.0286,0.0,2.0,0
PRODUCT: . REVIEW: LoVED IT! Amazing fit! Does not shrink or loose shape after wash. My new favorite running tank top!,1,,Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,21,0.9504,0.1429,0.0,5.0,3
"PRODUCT: Simmons .22 Mag TruPlex Reticle Rimfire Riflescope with Rings, 3-9x32mm Silver. REVIEW: Was too big and you couldnt see right out of the lens, you had colors popping up all over and couldnt get a good aim at anything",0,"Simmons .22 Mag TruPlex Reticle Rimfire Riflescope with Rings, 3-9x32mm Silver",Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,40,-0.3412,0.0,0.0,2.0,0
PRODUCT: . REVIEW: It doesn't really work that well my hair or my daughter's. You're better off using a rounded brush. It just gets stuck in her hair. At least it comes apart so you can store your extra hair-ties inside of it.,1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,43,0.5046,0.0,0.0,2.0,0
"PRODUCT: . REVIEW: I have been very happy with my monitor, has good night vision and noise cancellation. Only complaint is I wish the battery life was longer! Definitely the best value video monitor out there!!",0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,36,0.9616,0.0278,0.0278,4.0,3
"PRODUCT: . REVIEW: This product is a shambles, the battery life is half of what is advertised. The MP3 Player froze several times during my 3 day use. After that 3 day use the MP3 Player would not turn on or charge. Dreadful product with false advertisement, I would not recommend !!",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,52,-0.6802,0.0,0.0192,1.0,2
"PRODUCT: GoMacro Organic Cherries and Berries, 2 oz Bars Pack of 15. REVIEW: I think these are the most delicious protein-type bar on the market because the berries make it sweet and a bit tart, though my husband thinks they're gross so I guess it's a matter of preference. I keep a box of these in my office for when I'm stuck working through a meal. It's awesome that they're organic and sustainable and all that good hippy stuff",1,"GoMacro Organic Cherries and Berries, 2 oz Bars Pack of 15",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,79,0.8822,0.0,0.0,5.0,0
"PRODUCT: UroMAXX Urinary Tract, Kidney Bladder Formula for Cats and Dogs, 6 oz Bottle. REVIEW: My lab dachshund mix has urinary problems. She couldn't seem to control her bladder most of the time. I wanted to try a natural alternative before taking her to the vet and them wanting to do a bunch of tests I can't afford, medications and maybe even surgery. Since I put her on this she hasn't had any painful urination which happened 2 times before , she doesn't pee all over the house or in her cage like before. If she doesn't get it for a day or 2 I can tell the difference. Most of the time I also add a cranberry capsule or 100% all natural cranberry juice and a cat claw capsule to her food.",1,"UroMAXX Urinary Tract, Kidney Bladder Formula for Cats and Dogs, 6 oz Bottle",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,133,0.7356,0.0,0.0,4.0,0
PRODUCT: GOgroove BlueSYNC BX Rechargeable Bluetooth Speaker with NFC Technology and Removable Battery. REVIEW: The unit did not come with a charging cable,0,GOgroove BlueSYNC BX Rechargeable Bluetooth Speaker with NFC Technology and Removable Battery,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,23,-0.6633,0.0,0.0,2.0,0
"PRODUCT: Beaute Galleria - Bundle 3pcs Brown Hair Donut Bun Maker Ring Style Mesh Chignon Ballet High Bun Low Bun Updo Large, Medium, Small. REVIEW: Doesn't work for thin hair and not easy to use.",1,"Beaute Galleria - Bundle 3pcs Brown Hair Donut Bun Maker Ring Style Mesh Chignon Ballet High Bun Low Bun Updo Large, Medium, Small",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,35,-0.5432,0.0,0.0,2.0,0
PRODUCT: FI Lamps Compatible Samsung BP96-01073A Replacement Lamp w Housing. REVIEW: Purchased bulb jan.3 2015.. bulb is already bad..gonna send it back..next time I'll just pay full price..,0,FI Lamps Compatible Samsung BP96-01073A Replacement Lamp w Housing,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,28,-0.1027,0.0,0.0357,1.0,0
"PRODUCT: Skip Hop Zoo Little Kid and Toddler Safety Harness Backpack, Ages 2 , Multi Brooklyn Bee. REVIEW: My 12 month old loves her backpack, and wants to wear it all the time. We bought it for an international trip, so we could have a way to keep track of her in the airport. It's great, because it doesn't look like a harness. Like other's have said, the tether isn't very long, but that worked for our purposes. The tether is attached by a carabeener, so it should be very easy to replace if you need a longer one.",0,"Skip Hop Zoo Little Kid and Toddler Safety Harness Backpack, Ages 2 , Multi Brooklyn Bee",Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,99,0.883,0.0101,0.0,5.0,0
PRODUCT: . REVIEW: I do not like the taste or texture. I sent an email to hickory farms and voiced my dislike. I hope everyone that is dissatisfied will do the same!,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,32,-0.5722,0.0,0.0,1.0,1
"PRODUCT: IR Repeater System - Hidden IR Control System for Home Theater. REVIEW: Instructions a little hard to follow. Also, for some reason it didn't work when I had it plugged into an outlet. I now have it plugged into a power strip. This works great! Wonderful way to keep my receiver out of sight.",0,IR Repeater System - Hidden IR Control System for Home Theater,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,55,0.8395,0.0182,0.0,4.0,1
"PRODUCT: OPI Start-to-finish Base Coat, Top Coat and Nail Strengthener, 0.5-Fluid Ounce. REVIEW: Does not work a base coat, at least for me. I tried it as a base coat only, as both base and top coat, as a base coat with a different top coat. All times my polish started chipping the next day! When used as a top coat with no base coat , my polish chipped in 4 days, which is about normal for me with other top coats. Still searching for something that works for me.",1,"OPI Start-to-finish Base Coat, Top Coat and Nail Strengthener, 0.5-Fluid Ounce",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,90,0.784,0.0,0.0,2.0,1
PRODUCT: . REVIEW: Tasted at bottling time it was quite good. We'll see how it goes in a years time,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,20,0.4927,0.0,0.0,4.0,0
PRODUCT: . REVIEW: They are sticky when you move with them in and the the volume button doesn't work on them. Also it doesn't fit into my phone or iPod all the way and falls out.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,36,-0.2755,0.0,0.0,2.0,0
PRODUCT: . REVIEW: Bought last year as a store demo. I knew it squeaked but figured I could tighten it up lots of complaints about that . Took a year to get around to really using it and fixing the extremely loud squeaks wasn't hard to figure out . I first removed left and right arms and greased them up. Put them back on and it still squeaked just as loud. I then removed all other caps and tightened up all bolts. The one that did the trick was on the main bottom beam the one the monitor is attached to . See photo. I tightened all those bolts and the machine is as quiet as a mouse. I know I will need to repeat tightening a greasing everything ever so often to keep the machine quiet. I am now unsure about the heart monitor. Seems it jumps around. Maybe it is something I am doing wrong. Will have to figure that out. Seems sturdy enough. I'm only 5.5 and weight 140 lbs. My husband and son hate the thing. There is something about the stride bothering their knees. Maybe it is not built for a taller or heavier men? It is perfect for my height.,0,,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,206,-0.9254,0.0049,0.0,4.0,0
PRODUCT: Pantene Pro-V Curl Scrunching Spray Gel 5.7 oz Pack of 3. REVIEW: Fabulous price! Can only buy at Target and its such a pain to get there often. Great price with the convince of 2 day delivery with Prime. Win Win!,1,Pantene Pro-V Curl Scrunching Spray Gel 5.7 oz Pack of 3,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,42,0.937,0.0,0.0,5.0,2
PRODUCT: . REVIEW: I would definitely recommend this camera and monitor. Although my initial camera had to be returned the customer service was wonderful. I returned my camera without any issues and got a replacement camera within a few days. The camera quality is great and I can see my little one just perfectly night or day. I would just like to thank Mae in particular for the outstanding customer service she provided.,0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,73,0.9775,0.0274,0.0,4.0,0
PRODUCT: TONYMOLY 7days Long Last Liquid Easy Self Eyebrow Pen 02 Dark Brown. REVIEW: It does not last 7 days even little smudge gets it off.,1,TONYMOLY 7days Long Last Liquid Easy Self Eyebrow Pen 02 Dark Brown,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,26,0.4404,0.0,0.0,1.0,0
"PRODUCT: Ematic Component Wall Mount Kit with Cable Management for DVD Players, DVRs and Gaming Systems. REVIEW: no issues at all very easy set up",0,"Ematic Component Wall Mount Kit with Cable Management for DVD Players, DVRs and Gaming Systems",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,25,0.2484,0.0,0.0,4.0,0
PRODUCT: . REVIEW: Love this thing. Incredibly loud rich sound from something so small. It is made of heavy metal not cheap plastic so it is built solid and there is a good heft to it. It has a voice feature that tells you when it is in pairing mode and when it has connected to a device which i like so you know the status. The only thing I ding a star off is the control buttons are near the very bottom so it is a hassle to get to as you have to blindly touch down there or lift up the speaker to see. The buttons are the same color as the other surrounding which is black on black so it is hard to see unless you remember just from touch memory. I think they should have the buttons on the front center so it is easy to find and access. Also maybe add a treble or bass button control would be nice. If it came with some kind of suction cup magnetic adapter for when you want to stick this to a smooth surface or magnetic surface would have made this an even more versatile and useful product in my opinion.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,204,0.9714,0.0049,0.0,4.0,0
PRODUCT: Natural Wool Sea Sponge - Bath Body Skin Care - Bathing Sponge - Multiple Sizes. REVIEW: This sponge is hard and absolutely not good for bathing. I would not recommend it. I have a wool sponge now and its soft and pliable and holds water and lathers this sponge is NOTHING like that.,1,Natural Wool Sea Sponge - Bath Body Skin Care - Bathing Sponge - Multiple Sizes,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,54,-0.1542,0.0,0.0,1.0,0
"PRODUCT: . REVIEW: I bought this video monitor when my 7 month old learned how to pull himself up to stand in his crib. We used it to see whether he was fussing lying down and trying to get to sleep, or standing and needing our assistance. The unit has great features such as being able to easily tilt and adjust the camera, turning down the sensitivity we run a fan in my son's room and it didn't interfere with picking up his cries , and the video is quite clear and easy to adjust the brightness. I do wish this particular unit had a setting where the parent unit screen would dim and maybe just light up during noise. It is very bright in our bedroom and I stick it under a hat. We did have a problem with the power cord, but customer service was quick to respond to my inquiry about a replacement product. They helped me troubleshoot, sent out a new power cord, gave me a free extended warranty and even responded to me on a saturday! Excellent company who clearly cares about their customers. I would recommend this product to anyone looking for a good quality video monitor.",0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,203,0.9877,0.0,0.0099,4.0,1
"PRODUCT: Monstrum Tactical Low Profile Picatinny Riser Mount 0.5 H x 5.7 L , for Scopes and Optics. REVIEW: Great price and product. Arrived sooner than expected",0,"Monstrum Tactical Low Profile Picatinny Riser Mount 0.5 H x 5.7 L , for Scopes and Optics",Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,27,0.4588,0.0,0.0,5.0,0
"PRODUCT: Panlong PLS-451 5-Port HDMI Switch with 3D, 4K x 2K, 1080P Support. REVIEW: I liked the product, but it started acting up and I had to get a refund.",0,"Panlong PLS-451 5-Port HDMI Switch with 3D, 4K x 2K, 1080P Support",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,30,0.4118,0.0333,0.0,4.0,0
"PRODUCT: Califone 2810-TI Listening First Stereo Headphone, Tiger Motif. REVIEW: These were cute but broke soon after getting them. If you have young kids I would suggest just spending the money and getting a better set.",0,"Califone 2810-TI Listening First Stereo Headphone, Tiger Motif",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,36,0.2846,0.0278,0.0,2.0,0
PRODUCT: Ledsniper Brand new Sniper 4-16x50mm Scope W Front Ao Adjustment Red green blue Illumination Mil-dot Reticle Extended Sunshade and Heavy Duty Ring Mount 12 month warranty. REVIEW: needs a little more eye relief. clear parelex adjusts easily,0,Ledsniper Brand new Sniper 4-16x50mm Scope W Front Ao Adjustment Red green blue Illumination Mil-dot Reticle Extended Sunshade and Heavy Duty Ring Mount 12 month warranty,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,38,0.8115,0.0,0.0263,5.0,0
"PRODUCT: . REVIEW: Really liked these headphones. Lightweight and very comfortable. Sound quality I thought was superb. However, the build quality is poor. The small internal swivel piece is made of plastic and broke in 6 months. It's a shame because they are good headphones. Seems they could of easily used a more durable material for this critical piece.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,59,0.6663,0.0,0.0169,2.0,0
"PRODUCT: MidWest iCrate Single Door Double Door Folding Metal Dog Crates. REVIEW: The crate itself is great. Assembled easily and seems sturdy. However, whomever packaged the crate failed miserably. The bottom of the front door side was really bent up. It was wavy and the crate wouldn't sit flat. Very wobbly. See pics. Since I need the crate today, sending it back isn't an option, so I 34 fixed 34 it with a hammer lol. I used to handle to bend each piece back properly. Also, I don't know if it was the design or the traumatic shipping, but initially the latch would not close. A quick tap of the hammer on the top of the door fixed it no problem.",1,MidWest iCrate Single Door Double Door Folding Metal Dog Crates,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,121,-0.6757,0.0,0.0,3.0,0
PRODUCT: Staringirl Flora Polka Vintage High Waisted Bikini Swimsuits Swimwear. REVIEW: I absolutely love this swim suit! It covers my stomach and fits up top very well! I am happy to say I would buy this suit again in a heart beat!,1,Staringirl Flora Polka Vintage High Waisted Bikini Swimsuits Swimwear,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,42,0.9264,0.0476,0.0,5.0,3
"PRODUCT: Dream Star Little Girls' Crochet Shoulder Tie Waist Maxi Dress. REVIEW: Dress is cute and it fits well but the cutout around the arms is way too low. The material is also too thin, see through, so you can see the underwear.",1,Dream Star Little Girls' Crochet Shoulder Tie Waist Maxi Dress,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,43,0.1027,0.0233,0.0,3.0,0
"PRODUCT: Viva Naturals Organic Extra Virgin Coconut Oil, 16 Ounce. REVIEW: I am using this oil for a body lotion. When it is very hot here, it is liquid, so I tend to put it in the fridge overnight, and leave at room temperature by day, so it is usable. It is great for the body, and even better when I've added lemon and lavender essential oils, about 8 drops of each.",1,"Viva Naturals Organic Extra Virgin Coconut Oil, 16 Ounce",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,72,0.7783,0.0,0.0,4.0,0
"PRODUCT: Torani Mini Sampler Pack, 3 - 1.69 Ounce Bottles. REVIEW: misleading - the bottles are tiny, not worth the money - you can buy a 25 oz for the same price",1,"Torani Mini Sampler Pack, 3 - 1.69 Ounce Bottles",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,32,-0.5213,0.0,0.0,1.0,0
PRODUCT: . REVIEW: Just received this today. We are expecting our second child in about a month. My 4 yr old son helped me test it out and the sound was great. He pretended to be the baby and I used the talk feature to talk to him. It works good when I am outside too which was what I needed so I can watch my son while he plays outside if the baby is taking a nap. Hoping it will last!,0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,82,0.902,0.0,0.0,4.0,1
"PRODUCT: Ultra Soft 4.5 Cm Thick Indoor Morden Area Rugs Pads, New Arrival Fashion Color Bedroom Livingroom Sitting-room Rugs Blanket Footcloth for Home Decorate. Size 4 Feet X 5 Feet. REVIEW: The carpet is great once it arrived, but we had to wash it after the dog went poddy on it and then it lost it's non-slip ability. But it does wash great, we just need to get a rug pad for underneath before we put it down again. Very soft and the kids and dog love it.",1,"Ultra Soft 4.5 Cm Thick Indoor Morden Area Rugs Pads, New Arrival Fashion Color Bedroom Livingroom Sitting-room Rugs Blanket Footcloth for Home Decorate. Size 4 Feet X 5 Feet",Baby,amazon_reviews_us_Baby_v1_00.tsv_S1,88,0.9432,0.0114,0.0,4.0,0
"PRODUCT: . REVIEW: This Antenna is not worth it, when I put on my TV and search for channel, it only found couple channels and channel was not stable, very poor condition.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,32,0.0559,0.0,0.0,1.0,0
PRODUCT: . REVIEW: Works fine just not enough range. Had to put it directly on the IR sensor on my TV.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,21,0.2023,0.0,0.0,4.0,0
"PRODUCT: Xinliya Womens Enlarger Panty Underwear Pads Fake Butt Lifter Shaper. REVIEW: Item arrived as expected, however the panties are too small. I ordered a large, they sent an extra large and they were still too small. I could barely get into them. BTW, I am a size 8 and my pantie size is small to medium. The reviews were saying they tend to run small so I ordered a large. I am sending back today.",1,Xinliya Womens Enlarger Panty Underwear Pads Fake Butt Lifter Shaper,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,76,-0.4767,0.0,0.0,1.0,0
"PRODUCT: Mato Hash 5-Toe Exercise Barefoot Feel Yoga Toe Socks With NEW Full Grip. REVIEW: My toes don't stay in the toes of the socks, so they don't really work for me. They are cute though.",1,Mato Hash 5-Toe Exercise Barefoot Feel Yoga Toe Socks With NEW Full Grip,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,36,0.4588,0.0278,0.0,3.0,0
PRODUCT: Rope Fit 1.5 x 15' Poly Dacron Climbing Rope. REVIEW: Hangs from a tree in my yard! great product!,0,Rope Fit 1.5 x 15' Poly Dacron Climbing Rope,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,20,0.8011,0.0,0.0,5.0,2
"PRODUCT: E-XUJING MD827LL Earpods Handsfree for Iphone 5, 5s, 5c, 6 and 6 plus. REVIEW: Would I be able to return the headphones even after I opened them? They material is different from the originals...",0,"E-XUJING MD827LL Earpods Handsfree for Iphone 5, 5s, 5c, 6 and 6 plus",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,35,0.0,0.0,0.0,1.0,0
"PRODUCT: D-scope Pro Google Cardboard Kit with Straps 3D Virtual Reality Compatible with Android amp Apple Easy Setup Instructions Machine Cut Quality Construction 45mm Lenses HD Visual Experience. REVIEW: Product arrived in good condition as expected. Using the video helped with assembly. But, it is not clear on the product description that it is configured to work w only some phones. There is a magnet on one side of the box that interfaces w the apps, and only certain phones work w it on this side. Others like my Moto Droid require the magnet on the other side. So, I needed to find a magnet and do some gluing etc to fix it. The product should come universal w magnets on both sides to accommodate all phones. Otherwise it works well.",0,D-scope Pro Google Cardboard Kit with Straps 3D Virtual Reality Compatible with Android amp Apple Easy Setup Instructions Machine Cut Quality Construction 45mm Lenses HD Visual Experience,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,131,0.7978,0.0,0.0076,3.0,0
PRODUCT: . REVIEW: kinda funky but was made by a 10 year old. so she probably messed it up.,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,19,-0.5498,0.0526,0.0,3.0,0
"PRODUCT: Brass Stacker MN9130SSM Scout Scope Mount for Mosin Nagant Rifles, Black. REVIEW: I put it on my 91 30 and it fit perfectly I'm just waiting on going to test it in the field",0,"Brass Stacker MN9130SSM Scout Scope Mount for Mosin Nagant Rifles, Black",Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,35,0.7717,0.0286,0.0,5.0,0
PRODUCT: . REVIEW: We've had this for a year now and it still works great! Very happy with the quality for the price,0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,23,0.855,0.0435,0.0,5.0,1
PRODUCT: Top Rated Professional Tattoo Kit With Machine Guns Power Supply Needles More. REVIEW: For the cheap price it works to practice. Peddle is cheap and you have to mess with it to work properly. Kit works great to practice do not use the ink on skin only to PRACTICE on fake skin etc. Buy good ink to use on real skin.,1,Top Rated Professional Tattoo Kit With Machine Guns Power Supply Needles More,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,62,0.4939,0.0,0.0161,3.0,0
"PRODUCT: GPX HT12W 2.1 Channel Home Theater Speaker System, 3 Speakers, White. REVIEW: For little speakers, they sure do put out a nice volume of sound. I have a 32 34 TV and when I watch a movie or listen to music great sound can be heard.",0,"GPX HT12W 2.1 Channel Home Theater Speaker System, 3 Speakers, White",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,47,0.8375,0.0,0.0,4.0,0
"PRODUCT: Kinivo 501BN Premium 5 port High speed HDMI switch with IR wireless remote and AC Power adapter - supports 3D, 1080p. REVIEW: This Hdmi switch only works with media players such as dvd, blueray, Amazon fire stick, Roku however, when I tried connecting my desktop pc and one of my laptop, I get a blank screen. I tried using it with my Onkyo receiver and without, it didn't work either way.",0,"Kinivo 501BN Premium 5 port High speed HDMI switch with IR wireless remote and AC Power adapter - supports 3D, 1080p",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,72,0.2023,0.0,0.0,2.0,0
"PRODUCT: . REVIEW: In searching for an underwater MP3 device, I came upon Underwater Audio's website. I took the plunge and purchased the waterproof Ipod Shuffle. After placing the purchase, I received an immediate email confirmation and continuous updates as to the status of my purchase. I was confident that I was dealing with a reputable company. The iPod worked just as it was designed for, continuous underwater swims!!! Afterwards, I needed to call customer service and they were extremely helpful and truly wanted me to fully satisfied. Thank you Underwater Audio for standing by your word. Donna NY",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,99,0.9451,0.0,0.0,4.0,3
PRODUCT: . REVIEW: Dog would not eat them for some reason.,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,11,0.0,0.0,0.0,1.0,0
"PRODUCT: Digital Thermometer with Case For Rectal, Oral and Axillary Body Temperature Measurement by Heritage Goods. REVIEW: Tested this product against my hospital grade thermometer and this one is spot on! It's wonderful to be able to trust in a thermometer you can buy any day of the week. I'll be ordering more of these in the near future for my family and friends with children",0,"Digital Thermometer with Case For Rectal, Oral and Axillary Body Temperature Measurement by Heritage Goods",Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,66,0.8858,0.0152,0.0,5.0,1
PRODUCT: 4 Sideways Outlets Surge Lighted Power Strip 250 Joules Choose from 4 Colors. REVIEW: Don't Fall for the pictures.. IT's ONE UNIT of ONE Of those colors.. but priced as if its a 4pack discount.,0,4 Sideways Outlets Surge Lighted Power Strip 250 Joules Choose from 4 Colors,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,36,0.0,0.0,0.0,1.0,0
"PRODUCT: . REVIEW: Better than Nescafe but I just don't like the fact that there's always some thick residue at the bottom of the cup, unless you keep stirring it as you drink I use about half milk half water usually so that might be why . Think I'll switch to another brand...",1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,53,-0.1815,0.0,0.0,3.0,0
PRODUCT: . REVIEW: My dog wanted me to let you know that she finds these to be very tasty. She hope that I'll buy them again soon.,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,27,0.4877,0.0,0.0,5.0,0
PRODUCT: . REVIEW: The treadmill started squeaking after 175 miles were logged on it. Customer phone service was great they sent out a technician right away. He came out twice. The first time he oiled some parts. It stopped for one day. The second time he oiled some more parts. That was about four days ago. So far so good. Everything else has been working great. If it wasn't for the squeak I would have given 5 stars.,0,,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,78,0.9076,0.0,0.0,4.0,0
PRODUCT: . REVIEW: Far to bassy and muddy do not buy. The quality of the sound is not great. There is no clear sound,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,24,-0.4393,0.0,0.0,2.0,0
"PRODUCT: . REVIEW: The one of these that I used burned up the first night my son plugged it in, it shorted out within 15 minutes, so I don't think i would buy these. I did receive a discount on this for my opinion and honest review purpose.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,48,0.5106,0.0,0.0,2.0,0
PRODUCT: Charmian Women's 26 Steel Boned Cotton Long Torso Hourglass Body Shaper Corset. REVIEW: It def. works but it was a little smaller thane xpected although you can easily adjust the back so that was the good part and it is sturdy which means it shapes you faster.,1,Charmian Women's 26 Steel Boned Cotton Long Torso Hourglass Body Shaper Corset,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,48,0.7876,0.0,0.0,3.0,0
PRODUCT: . REVIEW: The taste is ok. Tastes like health food.. I'm sticking with Quest.,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,15,0.5719,0.0,0.0,3.0,0
"PRODUCT: Primary Arms 2 MOA Advanced Micro Red Dot MD-ADS Riflescope angled front lens , Black. REVIEW: Very bad diagonal red reflection in almost all lighting conditions.",0,"Primary Arms 2 MOA Advanced Micro Red Dot MD-ADS Riflescope angled front lens , Black",Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,27,-0.4201,0.0,0.0,3.0,0
"PRODUCT: Denon DBT-1713UD 3D Ready Blu-ray disc, DVD, Super Audio CD Player with Networking. REVIEW: I've been a long time Denon fan, but unfortunately, the DBT-1713UD shows that Denon is a mere shadow of its former self. I first purchased this unit as a refurb, and it was a dud right out of the box. Ok, it happens, right? So, I return it to Denon directly who, after several weeks of me requesting status, decided to send me a brand new unit. Thinking that was the end of my trouble, I soon realized that Denon is out of its depth when dealing with streaming. I purchased this unit to replace it's adequate but painfully slow predecessor, the DBP-1610, because I wanted a unit that offered streaming capability as well. The performance of this unit is somewhat faster when handling blu-rays, and that's about the extent of its benefits. The firmware in this device is horrible even after a few updates, it is not production quality. The streaming mode, whenever the streaming menu is shown, is a dedicated mode and must be exited using the remote before even trying to eject the tray to put a disc in. The buttons on the unit are unresponsive until you exit this mode. The interaction between the device firmware and the built-in Netflix app is ridiculous. To register the device, the netflix username and password must be entered using an onscreen keyboard. Much more inconvenient than entering a device code from the Netflix website like many other players use. This is especially frustrating when the player will 34 forget 34 my credentials after a few failed attempts when trying to stream. Half the time when I select a title to play, the player drops out of the netflix app. I must re-enter the streaming menu, select the netflix app and start again. Every so often, after a few of these dropouts, my credentials are gone and I need to re-enter them... on that ! $ ! on screen keyboard. The Hulu app seems much more stable, but the navigation for it is not intuitive",0,"Denon DBT-1713UD 3D Ready Blu-ray disc, DVD, Super Audio CD Player with Networking",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,350,-0.884,0.0,0.0029,2.0,2
PRODUCT: . REVIEW: seem to work ok provide sound for the price you cant beat it,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,16,0.296,0.0,0.0,4.0,0
"PRODUCT: . REVIEW: Very good sound quality considering it's size and price. I tested the sound quality at the headphone output using AKG 701 headphones playing a FLAC file. Quite frankly, I was stunned at the presentation. It's amazing to think how good the sound quality of a digital file can be out of such a small portable unit. You can also switch the headphone output and use it as a line level AUX. output. It will enable you to plug it into a stereo system, boombox, etc. I play lossless FLAC files on my Sharp GX-M10 and people can't believe they are listening to a boombox. I can't speak for the MP3 playback quality as I am not into compressed lossy files. The operation of the Fiio X1 is very intuitive and easy to understand. I feel badly giving it only four stars, but I have to because I feel the light drop off of the screen when not viewing straight on is a little too severe. Also, the display is not made from hard mineral glass. I'm glad I bought it.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,183,0.7468,0.0055,0.0,4.0,0
