input_text,cognitive_label,product_name_clean,category,source_file,word_count,sentiment_compound,emotional_ratio,rational_ratio,star_rating_clean,exclamation_count
"PRODUCT: Audio-Technica ATH-MSR7 GM Gun-Metal Grey High Resolution Audio Over-Ear Headphone Japan Import. REVIEW: Was looking for a portable headphone with good sound quality. Picked this over the Sennheiser momentum after a lot of research on the net. Build Quality 4.5 5 First of all, I must say, I am really impressed by the build quality of this pair of headphones, especially at this consumer price bracket. Everything except the headband are of sturdy build. The brush metal finish is higher quality than the sony mdr-1a, and looks freakin amazing with the red accents. The stock cable is nothing good or bad. Does its job and nothing beyond. Comfort 3 5 The headband pressure and the clamping force is a real pain physical to deal with. I had to bend and twist it to stop it from making a dent on my skull. The earcups are soft and comfortable. However, after an hour of listening or so, they can get a little warm. On a side note, the msr7 is by no means light. I consider it slightly heavy for a portable headphone when compared with the momentum . Sound Quality 5 5 The SQ is what really matters most after all, and this pair of cans surprised the heck out of me. The soundstage is very wide and deep for a closed-back headphone. Comparing to my home-use Q701, the soundstage is more defined, and when amped properly, more airy than the q701 although less wide. The Msr7 is definitely bass shy in every way, anyone who cannot live without a good amount of bass should stay away from it. Bass was amazing out of the box, too bad they disappeared after burn-in, but they are still very well textured. Sub-bass extension is mediocre, but mid to upper-mid bass are well done. Upper mids and highs are the real gems here. The clarity and shimmer don't lie to your ears. The amount of details is just absurd with amping. No wonder the high-res tag. Even without amping, with my cowon J3, it reveals decent amount of detail. Although sound isn't",0,Audio-Technica ATH-MSR7 GM Gun-Metal Grey High Resolution Audio Over-Ear Headphone Japan Import,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,350,0.9533,0.0057,0.0057,4.0,0
PRODUCT: Sony ICF-M1000 Table Top Radio Discontinued by Manufacturer. REVIEW: Bad radio. No midrange or highs. Easy to operate----simple layout if that's all you want. Sony goofed on this one.,0,Sony ICF-M1000 Table Top Radio Discontinued by Manufacturer,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,30,-0.1779,0.0,0.0,1.0,0
"PRODUCT: EBL UT-2110D Universal LCD Rapid Smart Charger for AA, AAA, C Cell, D Cell, 9V Ni-MH Ni-Cd Rechargeable Batteries, 18650, 26650, 22650, 18490, 18350, 17670, 17500, 17335, 16340, 14500, 10440 3.7V Cylindrical Li-ion Batteries And 3.2V LiFePO4 Rechargeable Batteries. REVIEW: Started out real well...after a few months it stopped charging.",0,"EBL UT-2110D Universal LCD Rapid Smart Charger for AA, AAA, C Cell, D Cell, 9V Ni-MH Ni-Cd Rechargeable Batteries, 18650, 26650, 22650, 18490, 18350, 17670, 17500, 17335, 16340, 14500, 10440 3.7V Cylindrical Li-ion Batteries And 3.2V LiFePO4 Rechargeable Batteries",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,51,0.2023,0.0,0.0,1.0,0
"PRODUCT: Putter Prop Snap On Golf Club Stand Keep Grips Dry by Charter. REVIEW: Great, I use this almost every time I have an early tee time and the greens are wet!!",0,Putter Prop Snap On Golf Club Stand Keep Grips Dry by Charter,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,32,0.6892,0.0,0.0,5.0,2
"PRODUCT: . REVIEW: Soft, colorful, and the perfect height for my 5-gallon betta tank. I felt confident using these knowing that my betta could swim through them without tearing his beautiful fins. The only downside is that they don't really provide a place for the fish to 34 sit 34 . Bettas like resting near the surface of the water, which is kind of awkward with these plants since they don't have traditional leaves to act as a 34 seat 34 . Also the price is a little high considering that you need a few of them to fill out any decent sized tank. I'll gladly keep using them, however, because they aren't accumulating algae like my leafy plants did.",1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,120,0.8053,0.0083,0.0,4.0,0
"PRODUCT: HuggleHounds Plush Corduroy Durable Knotties Bunny Dog Toy. REVIEW: This lasted intact for at least a month and is still in the toy basket over a year later, so still in good enough shape not to throw away yet. I have one tough chewer, a little French Bulldog.",1,HuggleHounds Plush Corduroy Durable Knotties Bunny Dog Toy,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,49,0.5367,0.0,0.0204,5.0,0
"PRODUCT: Panasonic RX-D55GC-K Boombox High Power MP3 CD AM FM Radio Cassette Recorder with USB Music Port Sound with 2-Way 4-Speaker Black. REVIEW: A very high quality Boombox. Plays cd's and even cassettes, which we still have. It's nice to listen to these again. We can also listen to music thru the i phone with the jack cord which was included. Only one negative why include the European plug with the a c cord for us U.S. consumers. .",0,Panasonic RX-D55GC-K Boombox High Power MP3 CD AM FM Radio Cassette Recorder with USB Music Port Sound with 2-Way 4-Speaker Black,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,79,0.0258,0.0,0.0,4.0,0
PRODUCT: . REVIEW: Seemed well made and was a big hit with a grandson! Can't see this in the picture but it is a little sparkly. Just a great touch!,1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,30,0.812,0.0,0.0,5.0,2
PRODUCT: . REVIEW: let this be your reference to go off of I just got it the other day and took it out shooting at 50 and 100 yards and both were spot on accurate. I've bought scopes from Amazon before but this met my expectations,0,,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,46,0.09,0.0,0.0217,5.0,0
PRODUCT: . REVIEW: Product was awesome! But after my wife realized that we do not live in a cave she said we did not need one and I was only being nice. Talk about ungratefulness and a good way to save money after having a baby. Lol...,0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,47,0.906,0.0,0.0,5.0,1
"PRODUCT: Familia Swiss Muesli Cereal, Original Recipe, 32-Ounce Boxes Pack of 6. REVIEW: Really good-tasting cereal. A little goes a long way, in terms of satisfying the breakfast appetite, also makes a good 34 mixer 34 to give some other light-weight cereals some staying power. A pretty pricey breakfast option unless the points above are taken into account, but still my favorite, since I discovered it a long time ago in my college dorm years.",1,"Familia Swiss Muesli Cereal, Original Recipe, 32-Ounce Boxes Pack of 6",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,75,0.8658,0.0133,0.0,4.0,0
"PRODUCT: Symphonized NRG Premium Genuine Wood In-ear Noise-isolating Headphones Earbuds Earphones with Microphone Black. REVIEW: The bass quality is pretty good. And the sound is superb. I'm giving it four stars and not five just due to the fact that I was expecting more bass than what came with it, but nonetheless it's got bass and that's a must for me. I LOVE the nylon covering, it doesn't tangle up into an unmanagable mess, and like all earphones they will kind of get tangled but these get very loosely tangled, and aren't hard to undo at all. People are asking about the jack, I've attached pictures. Overall, really great earbuds.",0,Symphonized NRG Premium Genuine Wood In-ear Noise-isolating Headphones Earbuds Earphones with Microphone Black,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,110,0.971,0.0091,0.0,4.0,0
"PRODUCT: 30-count Top Brand Coffee, Tea, Cider, Hot Cocoa and Cappuccino Variety Sampler Pack, Single-Serve Cups for Keurig-Compatible Brewers. REVIEW: I like regular coffee.. to much flavored coffee",1,"30-count Top Brand Coffee, Tea, Cider, Hot Cocoa and Cappuccino Variety Sampler Pack, Single-Serve Cups for Keurig-Compatible Brewers",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,28,0.5106,0.0,0.0357,2.0,0
"PRODUCT: Sherwood RX4508 200W AM FM Stereo Receiver with Bluetooth, Black. REVIEW: The first one I received had a nonworking headphones output, so I sent it back. Unfortunately I had the same issue with the replacement, so I give up on this model. I tried this with 3 sets of working headphones.",0,"Sherwood RX4508 200W AM FM Stereo Receiver with Bluetooth, Black",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,52,-0.34,0.0,0.0,1.0,0
PRODUCT: Pet Clothes Dog Pink Clothing Cotton Soft Pet Apparel Dog Vest Cute Letter Printed Pet Products Clothing Small Dog Clothes I Love My Mommy S. REVIEW: Such a really cute top but disappointed that after I washed it gentle cycle it got all fuzzed up and dingy looking. If you get this learn from me and do a hand wash instead.,1,Pet Clothes Dog Pink Clothing Cotton Soft Pet Apparel Dog Vest Cute Letter Printed Pet Products Clothing Small Dog Clothes I Love My Mommy S,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,62,0.883,0.0484,0.0,3.0,0
PRODUCT: Men's Combed Cotton Euro Design Ski Casual Turtleneck. REVIEW: Way too small and too short to be a 3x.. Sizing should be redone for this product.,1,Men's Combed Cotton Euro Design Ski Casual Turtleneck,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,27,0.2023,0.0,0.0,2.0,0
"PRODUCT: Bluetooth 4.0 Transmitter, TaoTronics Wireless Transmitter for TV with 3.5mm Adapter USB Dongle High-Fidelity Stereo, Plug and Play via USB or AUX Input, Charging While Playing for TV iPod. REVIEW: Simply does not work. Paired n connected easily, but VERY low sound and all crapy noises. Returning right away.",0,"Bluetooth 4.0 Transmitter, TaoTronics Wireless Transmitter for TV with 3.5mm Adapter USB Dongle High-Fidelity Stereo, Plug and Play via USB or AUX Input, Charging While Playing for TV iPod",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,50,-0.3376,0.0,0.0,1.0,0
"PRODUCT: . REVIEW: For 25 years i believed that in order to have audiophile quality sound you needed a good home system and great SPEAKERS. After owning the grado SR325e's for a month or so and a good break in period I now believe that it is possible with HEADPHONES! I like to hear details and balanced sound not too much bass, or to hot in treble . Of course this is subjective, but I'll try to describe what I've experienced. For about 14 years my headphones were sony mdr7506. Maybe i got use to their sound signature and thought it was good enough. They seemed detailed and some good bass with lively punch. However, i would usually tire of listening to them and feel the treble was a little shrill. Also the music soundstage? Sounded a bit distant compared to the grado that makes you feel almost in the middle of the performance! After a few months i tried to go back and listen to the sonys...i was almost sickened to think at one point i told several friends and even facebook that the sonys were a great headphone. Maybe for their price they are ok. The 325e had more bass, great detailed highs that are seldom shrill, unless listening to poor cd,file,or equipment. What am i trying to say?? These headphones WILL REVEAL weaknesses in source recording and equipment. They won't gloss over, they will give a clear reproduction. The upshot? If you have good equipment and sources YOU WILL BE REWARDED with almost blissful sound and hear your recordings as if for the first time. Especially if you've had budget headphones before. Now, my grado experience started at the store listening to sr60, sr80 and sr125e's. I decided since the sony 7506 were about $90 I'd shoot a bit higher in price and started with the sr125e grado's at home. I spent a good week or two playing music through them while I was at work. I know they say not to play them continuously, so I made a cd with about 30 min silence and 40",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,350,0.9935,0.0,0.0057,4.0,2
"PRODUCT: . REVIEW: Bought this item on April 29, 2015. Once it arrived I immediately installed it on the antenna mast. The reception was improved 80%. However, As of June 15, 2105, the reception became almost non-existence. After trouble shooting, I found this device, the part which goes in the back of the TV and the AC outlet had died. To late to return to Amazon. What a waste.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,69,-0.617,0.0,0.0,1.0,0
PRODUCT: . REVIEW: The sound already starting to scratch after a month. Not sure why.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,15,-0.2411,0.0,0.0,2.0,0
"PRODUCT: . REVIEW: If you want something unique to impress your friends this is the thing xD. I brought these to school and 6 people have bought them since.. Thanks skullcandy! Excellent sound quality and great bass, defantlly worth the cash!",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,41,0.9729,0.0,0.0,5.0,2
PRODUCT: . REVIEW: I love it. I attached it to the window closest to my television and I get crystal clear picture on every channel. I even get these other random channels in between like 7.2 and 7.3. Simple to install if your TV has an automatic tuner. It found all the available channels in my area. I was able to get rid of my cable. Now I use this for my local channels...Netfix and Hulu.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,76,0.8519,0.0132,0.0,5.0,0
PRODUCT: . REVIEW: The new HQ8 replacement blades seem to work well.,1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,12,0.2732,0.0,0.0,4.0,0
PRODUCT: ESUMIC 3.5mm Mini Portable Stereo Speaker for iPod iPhone MP3 MP4 Player Smartphone Tablet. REVIEW: Sound quality is below average. Does not work with a case.,0,ESUMIC 3.5mm Mini Portable Stereo Speaker for iPod iPhone MP3 MP4 Player Smartphone Tablet,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,27,0.0,0.0,0.0,2.0,0
PRODUCT: Bearington Baby Lil' Blessings White Lamb Stuffed Animal 6. REVIEW: Adorable! Sweet little face and very soft and cuddly.,1,Bearington Baby Lil' Blessings White Lamb Stuffed Animal 6,Baby,amazon_reviews_us_Baby_v1_00.tsv_S1,20,0.8748,0.0,0.0,5.0,1
PRODUCT: OontZ Angle Bluetooth Speaker FIRST GENERATION Ultra Portable Wireless with Built in Mic up to 10 Hour Playtime works with iPhone iPad tablet Samsung and smart phones - Red Grille. REVIEW: I Use the speaker at the beach all the time. Good battery life not as loud as I'd like but perfect for 2 people at the beach or a picnic.,0,OontZ Angle Bluetooth Speaker FIRST GENERATION Ultra Portable Wireless with Built in Mic up to 10 Hour Playtime works with iPhone iPad tablet Samsung and smart phones - Red Grille,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,62,0.8625,0.0161,0.0161,5.0,0
"PRODUCT: 4PCS 18650 3.7V 2600mah Lithium Rechargeable Battery For Samsung. REVIEW: Hello, i purchased these batteries thinking that im getting what im paying for. The,batteries were NOT as labeled or listed! im veey disappointed and would like the ones i ordered!",0,4PCS 18650 3.7V 2600mah Lithium Rechargeable Battery For Samsung,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,41,-0.2924,0.0,0.0,1.0,2
"PRODUCT: Maybelline New York The Nudes Eye Shadow Palette, 0.34 oz.. REVIEW: I bought this because I couldn't justify spending 54 dollars on the Naked 2 palette so I thought this should be close enough but boy was I wrong. I wound up buying both the naked 2 palette and this one and the difference is incredible. These colors come out lighter than expected and barely stay on, blending is very difficult, and it often comes off powdery and broken. My naked palette is a dream compared to this one and I regret ever purchasing this Maybelline palette.",1,"Maybelline New York The Nudes Eye Shadow Palette, 0.34 oz.",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,98,-0.9348,0.0,0.0102,2.0,0
"PRODUCT: Luxury Soft-Sided Cat Carrier Airline TSA Approved - Pet Travel Portable Kennel for, Cats, Small Dogs and Puppies by Pet Magasin. REVIEW: I was looking for a new cat carrier for my larger cat. It was a difficult search because I wanted him to be comfortable when I would take him to the vet and not feel that he was stuck in a cage. This carrier is great! Just what I was looking for and it is significantly cheaper than any other similar product. Super happy with it",1,"Luxury Soft-Sided Cat Carrier Airline TSA Approved - Pet Travel Portable Kennel for, Cats, Small Dogs and Puppies by Pet Magasin",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,89,0.9392,0.0112,0.0,4.0,1
"PRODUCT: KidsEmbrace Combination Toddler Harness Booster Car Seat, Marvel s Ultimate Spider-Man. REVIEW: My son loves it!!!! Best purchase I've made. Very satisfied",0,"KidsEmbrace Combination Toddler Harness Booster Car Seat, Marvel s Ultimate Spider-Man",Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,23,0.9429,0.0435,0.0,5.0,4
PRODUCT: . REVIEW: Video quality is not good as I see bands on screen. Probably noise issue. I didn't have this problem with other cable I had.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,27,-0.6737,0.0,0.0,2.0,0
"PRODUCT: . REVIEW: I love the portion control you can get with these little bags of delicious snacking! I have bought them before in the regular stores, but those bags are HUGE, and before you know it you have eaten way too much! I like to pair these little bags with those mini wine bottles, a little bit of fruit and a couple of slices of cheese, so I can completely control my guilty pleasure of Wine and a snack, makes me a happy mama",1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,85,0.9623,0.0235,0.0,5.0,2
"PRODUCT: Hing Fish Non Slip Dual Cat Feeding Station with Removable Bowls. REVIEW: Awesome cat feeding station. I use it to feed my feral colony. Raccoons and possums, when they clean up after dark, often push the Corelle bowls I was using around and off the deck. This thing is a brick. It doesn't budge and critters are unable to pop the bowls out of the base and toss them around. No searching for the bowls the next morning. Bowls and base are right where I set them up the night before. Cleans up easily with soap and hot water. Only issue is that spare bowls aren't offered for sale.",1,Hing Fish Non Slip Dual Cat Feeding Station with Removable Bowls,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,110,0.7906,0.0,0.0,5.0,0
"PRODUCT: TERK FDTV2 Omni Directional Passive Flat Digital HDTV Antenna-Black Discontinued by Manufacturer. REVIEW: I also have 34 clear t.v.' antenna. I seem to get fewer occurrences of lost signals, but receive the same stations. That is a major disappointment! I had hoped it would receive a few more channels.",0,TERK FDTV2 Omni Directional Passive Flat Digital HDTV Antenna-Black Discontinued by Manufacturer,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,50,-0.2003,0.0,0.0,2.0,1
PRODUCT: Ledsniper 2 In1 6-24x50 Hunting Rifle Scope Mil-dot Illuminated Snipe Scope Green Laser Sight. REVIEW: Very nice product. Held zero on 5.62 at 100 yards. Clear image. Laser alone is worth the price. Vary bright even in day light.,0,Ledsniper 2 In1 6-24x50 Hunting Rifle Scope Mil-dot Illuminated Snipe Scope Green Laser Sight,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,40,0.8173,0.0,0.0,5.0,0
PRODUCT: Spy Tec STI GL300 Mini Portable Real Time Personal and Vehicle GPS Tracker. REVIEW: Item met all my expectation I am please with my purchased,0,Spy Tec STI GL300 Mini Portable Real Time Personal and Vehicle GPS Tracker,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,26,0.3182,0.0,0.0,4.0,0
"PRODUCT: Verbatim 700MB 4x-12x 80 Minute Silver Rewritable Disc CD-RW, 25 Disc Spindle 95155. REVIEW: 4 of the discs I used were ok. The last disc and after 2 writes re-writes, went bad. No longer readable writable. Now I cannot return product because the time period has expired. Great, so now 20% of what I purchased no longer works at all. Buy a better CD-RW brand than Verbatim. Very displeased.",0,"Verbatim 700MB 4x-12x 80 Minute Silver Rewritable Disc CD-RW, 25 Disc Spindle 95155",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,70,-0.2247,0.0,0.0,1.0,0
"PRODUCT: Disney Frozen Olaf 2 Piece Short Sleeve Pajama Sleepwear Little Boys 4T. REVIEW: The shirt was too small, but the pants for fine.",1,Disney Frozen Olaf 2 Piece Short Sleeve Pajama Sleepwear Little Boys 4T,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,24,0.296,0.0,0.0,3.0,0
PRODUCT: . REVIEW: Tacky and VERY hard to roll our and work with. it dried out way too quickly and dries charcoal gray. I wouldn't buy this again.,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,28,-0.3455,0.0,0.0,2.0,0
"PRODUCT: Vortex Optics SF-RG-501 StrikeFire II Red Green Dot Scope with Vortex Optics Hat Colors May Vary. REVIEW: Great optic for the money, impressive features. It's nice to be able to change not only the brightness but the color of the reticle from red to green. It is very quick to shoot with, since it is parallax free, shooting with both eyes open is easy and keeps peripheral vision available",0,Vortex Optics SF-RG-501 StrikeFire II Red Green Dot Scope with Vortex Optics Hat Colors May Vary,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,70,0.9064,0.0,0.0143,5.0,0
"PRODUCT: Amaz247 Replacement Remote for Roku 4, Roku 3, Roku 2, Roku 1, HD, LT, XS, XD , MLK247 Streaming Player DO NOT Support Roku Stick or Roku TV or MLK247 TV Manufacturer Amaz247. REVIEW: Only thing I don't like about this remote is there is no strap. Otherwise, perfect!",0,"Amaz247 Replacement Remote for Roku 4, Roku 3, Roku 2, Roku 1, HD, LT, XS, XD , MLK247 Streaming Player DO NOT Support Roku Stick or Roku TV or MLK247 TV Manufacturer Amaz247",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,50,0.6068,0.02,0.0,4.0,1
PRODUCT: GE 87688 HDMI and Coax Cable Wall Plate. REVIEW: Made well but the tight space behind the HMDI does not allow for an HDMI plug to fit in the box. Try a different one with a pig-tail. I did and it worked much better.,0,GE 87688 HDMI and Coax Cable Wall Plate,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,45,0.7685,0.0,0.0,2.0,0
PRODUCT: 8 Pack Panasonic NiMH AAA Rechargeable Battery for Cordless Phones. REVIEW: The batteries are fine but they only get three stars because you need to trim the covering off the negative end for them to make a connection. If you just put them in as delivered they won't work.,0,8 Pack Panasonic NiMH AAA Rechargeable Battery for Cordless Phones,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,50,-0.6858,0.0,0.0,3.0,0
"PRODUCT: Towallmark TM Womens Long Sleeve Casual Dolman Lace Loose T-Shirt Batwing Tops M, White. REVIEW: It's not as pretty as it shows. It just isn't.",1,"Towallmark TM Womens Long Sleeve Casual Dolman Lace Loose T-Shirt Batwing Tops M, White",Apparel,amazon_reviews_us_Apparel_v1_00.tsv,26,0.0444,0.0,0.0,2.0,0
"PRODUCT: Headphones, Sound Intone I66 Metal Earphones with Microphone, Bass Earbuds with Remote, Noise Isolating, Cute In Ear Headphones for Kids, Adults, Compatible for iPhone, Android, Ipad, MP3 4. REVIEW: I have a love hate relationship with these. The pros are cheap, and lots of bass, which is extremely important to me. The cons are, they're a little heavy, so gravity pulls them out when I run. Also, for some unexplainable reason, they randomly activate Siri on my iPhone, especially when I have my phone shoved into a zipper case. Once I get it situated and start running, it's mostly fine. Until I take the phone out of the pouch to snap a photo or something. Then it starts all over. I would say these are not the greatest for running, but for just sitting around, they are great.",0,"Headphones, Sound Intone I66 Metal Earphones with Microphone, Bass Earbuds with Remote, Noise Isolating, Cute In Ear Headphones for Kids, Adults, Compatible for iPhone, Android, Ipad, MP3 4",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,139,0.8254,0.0144,0.0072,4.0,0
PRODUCT: . REVIEW: buy this all the time but this last time it was mushy sticks of meat didnt cure them enough,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,22,0.0,0.0,0.0,1.0,0
"PRODUCT: Guylian Milk Chocolate No-Sugar Added Bar, 3.5-Ounce Boxes Pack of 6. REVIEW: I purchased this from my local grocery store today. This is on of the best low carb chocolates I have ever tasted. Well if you read the fine lines it has malitol in the bar which is another name for sugar.",1,"Guylian Milk Chocolate No-Sugar Added Bar, 3.5-Ounce Boxes Pack of 6",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,54,0.7184,0.0,0.0,1.0,0
"PRODUCT: Regalo Easy Step Walk Thru Gate, White, Fits Spaces between 29 and 39 Wide. REVIEW: Very flimsy, would not recommend. We returned and purchased North States Tall Wide Portico Arch Gate instead and it was exponentially better.",0,"Regalo Easy Step Walk Thru Gate, White, Fits Spaces between 29 and 39 Wide",Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,38,0.5705,0.0,0.0,2.0,0
"PRODUCT: niceeshop 3 in 1 Composite RCA AV Audio Video Selector Switch Box Splitter,Black. REVIEW: Works well, while it works. Mine only lasted 3 months. For the price, still can't complain....",0,"niceeshop 3 in 1 Composite RCA AV Audio Video Selector Switch Box Splitter,Black",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,31,0.2732,0.0,0.0,3.0,0
"PRODUCT: Aspectek Beehive Smoker 29X21.5cm beekeeping equipment Stainless Steel with Heat Shield Protection. REVIEW: Solid product. Wire mesh protects hands from heat. Billow works great. I've burned news paper, smoker fuel, leaves and pine needles - all work just fine. I'm only giving it 4 stars because it could seal a little better on the lid. Still works it just puffs smoke out the seam. If I push down on the top it will stop for a while.",1,Aspectek Beehive Smoker 29X21.5cm beekeeping equipment Stainless Steel with Heat Shield Protection,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,78,0.9083,0.0,0.0,4.0,0
"PRODUCT: . REVIEW: little stiffer than i expected, good for the price.",1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,12,0.4404,0.0,0.0,4.0,0
"PRODUCT: Logitech Harmony 650 Infrared All in One Remote Control, Universal Remote, Programmable Remote Silver. REVIEW: Wow. Amazing. I have ATT Uverse a yahama recever and a blue ray DVD player. This remote rocks. Very customizable.",0,"Logitech Harmony 650 Infrared All in One Remote Control, Universal Remote, Programmable Remote Silver",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,36,0.8834,0.0278,0.0,5.0,0
"PRODUCT: . REVIEW: Purchased for my 19 year old, athletically built son. Unionbay is a young men's brand always seems to fit him. He didn't like the belt and neither did I, so it went in the trash. The color and the fit of the shorts were perfect. He loved them!",1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,51,0.8953,0.0392,0.0,5.0,1
"PRODUCT: Izze Sparkling Pomegranate Soda 4 Pk 4-12 ounce bottles. REVIEW: Insanely bitter and unpleasant. But it arrived in one piece, and provided bubble wrap for the cats to play with.",1,Izze Sparkling Pomegranate Soda 4 Pk 4-12 ounce bottles,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,31,0.1901,0.0,0.0,3.0,0
PRODUCT: Insten All in One Worldwide Travel Wall Charger with Dual USB Charging Ports. REVIEW: Did not work so well. My dryer fried.,0,Insten All in One Worldwide Travel Wall Charger with Dual USB Charging Ports,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,23,0.4101,0.0,0.0,3.0,0
PRODUCT: . REVIEW: Mechanism for button functionality is way too flimsy and hard to install.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,15,-0.1027,0.0667,0.0,4.0,0
"PRODUCT: CuddlesMe Plush Puppy Toy with Detachable Pacifier, FDA Listed Medical Device. REVIEW: What a great toy! My nephew absolutely loves it! I like it because it's safe and durable...FDA approve too! My sister Mom would not have it any other way LOL! Highly recommended. Fast shipping. Excellent service.",1,"CuddlesMe Plush Puppy Toy with Detachable Pacifier, FDA Listed Medical Device",Baby,amazon_reviews_us_Baby_v1_00.tsv_S1,49,0.9757,0.0204,0.0204,5.0,4
"PRODUCT: Tantora Premium Grade Catappa Indian Almond Leaves Size Medium 10 Leaves 13-18cm. REVIEW: The Betta seem to be happy but I would suggest that you BOIL the leaf for a minute or two and then rinse it well BEFORE placing it in your tank or you will see a greasy film on top of the water...If you don't rinse it, you'll see little bits of leaf matter floating around the top of the tank... Nevertheless, I'm going to continue to use these in our tanks because the fish seem happier with them for some reason... I'm not a fish guru",1,Tantora Premium Grade Catappa Indian Almond Leaves Size Medium 10 Leaves 13-18cm,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,101,0.9209,0.0099,0.0,4.0,0
"PRODUCT: TRENDnet 5-Port Unmanaged Gigabit GREENnet Desktop Metal Housing Switch, 10 Gbps Switching Fabric, TEG-S50g. REVIEW: Used this switch to connect multiplex a Sony smart TV, blu-ray player, AT T UVerse box, and a Xbox System into a single Ethernet connection in the wall which goes to a router in basement . Setup works great and it's small size keeps it well hidden in the glass-shelved entertainment center. I used double sided foam tape to fasten it on the underside of glass shelf. Power supply is also very compact and fits well on wall mounted power strip.",0,"TRENDnet 5-Port Unmanaged Gigabit GREENnet Desktop Metal Housing Switch, 10 Gbps Switching Fabric, TEG-S50g",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,97,0.9153,0.0,0.0,5.0,0
"PRODUCT: . REVIEW: Oh wow this is red, I mean red, I mean really red. Not like orange red or blueish red, or bright red, or dark red it's just straight up RED like a crayon.",1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,36,0.593,0.0,0.0,3.0,0
"PRODUCT: EBL 8 Bay AA, AAA, Ni-MH, Ni-Cd Rechargeable Battery Charger. REVIEW: Does the job. I would not leave plugged in without monitoring. Very cheaply constructed",0,"EBL 8 Bay AA, AAA, Ni-MH, Ni-Cd Rechargeable Battery Charger",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,26,0.0382,0.0,0.0,4.0,0
PRODUCT: . REVIEW: Installed software and it wouldn't even cut on. Returned it.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,13,0.2057,0.0,0.0,1.0,0
PRODUCT: . REVIEW: I use the Anchor Base Coat with two coats of my Zoya nail polish but do not use a top coat. The polish stays on my toes a long time without chipping and is easy to remove when the time comes. Very pleased with Zoya products!,1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,49,0.8198,0.0,0.0,5.0,1
